Id,SalePrice
1461,119715.24
1462,154452.28
1463,198825.83
1464,217420.61
1465,177341.55
1466,193388.95
1467,195124.6
1468,187438.62
1469,195570.23
1470,124137.65
1471,196096.89
1472,103049.516
1473,105531.07
1474,150277.44
1475,92959.336
1476,306468.22
1477,247126.3
1478,281849.5
1479,270597.53
1480,401214.06
1481,299166.03
1482,211247.53
1483,192610.72
1484,176628.97
1485,202089.95
1486,211608.03
1487,290840.1
1488,244459.42
1489,197601.23
1490,236944.25
1491,210307.36
1492,83351.51
1493,196298.03
1494,275322.28
1495,270645.38
1496,218237.52
1497,172365.39
1498,163020.84
1499,165233.05
1500,170049.1
1501,206394.48
1502,158765.75
1503,267424.66
1504,245361.1
1505,238095.83
1506,205997.7
1507,254459.84
1508,205691.89
1509,163811.8
1510,171890.58
1511,147640.52
1512,192343.0
1513,151334.06
1514,168498.4
1515,211207.78
1516,163118.31
1517,166064.16
1518,135791.39
1519,238256.52
1520,128073.03
1521,130321.93
1522,201993.77
1523,95328.48
1524,96486.836
1525,109312.875
1526,101620.95
1527,111788.15
1528,134884.1
1529,140450.77
1530,211357.77
1531,142463.86
1532,94534.484
1533,137552.19
1534,112897.836
1535,155778.44
1536,102625.555
1537,84535.52
1538,153615.66
1539,189021.97
1540,110511.38
1541,143872.06
1542,133035.95
1543,169710.56
1544,73546.36
1545,94051.766
1546,141323.08
1547,135696.69
1548,121012.95
1549,122228.8
1550,137054.34
1551,108068.82
1552,141920.23
1553,149126.11
1554,98545.266
1555,187134.25
1556,75691.33
1557,89004.07
1558,83511.414
1559,80635.81
1560,119061.95
1561,135951.75
1562,127395.12
1563,117760.305
1564,170415.0
1565,162903.66
1566,230964.28
1567,82840.75
1568,246870.48
1569,146255.12
1570,144717.67
1571,115668.49
1572,146835.42
1573,220788.73
1574,143090.64
1575,232406.6
1576,261029.34
1577,194132.12
1578,145241.3
1579,147868.34
1580,205417.02
1581,158371.23
1582,129790.96
1583,299054.94
1584,239288.94
1585,155486.0
1586,62317.98
1587,89985.44
1588,144857.39
1589,108292.27
1590,132012.14
1591,83195.29
1592,140845.36
1593,123111.664
1594,107114.46
1595,120018.83
1596,212315.45
1597,185908.0
1598,199429.16
1599,165770.64
1600,171797.52
1601,46762.8
1602,111504.94
1603,56637.785
1604,242265.45
1605,248937.97
1606,173856.58
1607,183651.31
1608,236327.7
1609,189811.9
1610,172350.22
1611,156687.14
1612,194061.4
1613,203875.97
1614,124239.18
1615,83505.89
1616,71453.85
1617,88379.98
1618,115603.48
1619,148811.89
1620,200015.22
1621,142983.98
1622,147050.3
1623,246878.62
1624,239953.0
1625,111302.27
1626,207694.05
1627,210331.38
1628,267460.7
1629,184536.72
1630,281853.72
1631,204935.22
1632,216536.55
1633,186392.34
1634,209570.08
1635,195513.22
1636,175748.61
1637,217477.27
1638,218185.06
1639,208235.42
1640,244296.22
1641,194639.36
1642,231048.78
1643,222405.77
1644,229126.4
1645,223647.27
1646,176477.22
1647,168749.84
1648,138771.03
1649,144878.0
1650,136721.78
1651,134319.56
1652,107849.836
1653,103619.01
1654,152740.88
1655,123334.02
1656,145110.31
1657,153004.0
1658,153310.78
1659,106212.43
1660,165744.95
1661,373647.75
1662,310694.4
1663,316577.38
1664,378061.03
1665,286171.72
1666,303364.34
1667,314097.12
1668,296135.6
1669,266417.22
1670,297551.0
1671,276840.38
1672,357858.22
1673,288156.56
1674,259039.34
1675,208856.53
1676,206318.45
1677,227003.23
1678,373987.72
1679,329144.62
1680,273363.8
1681,236263.25
1682,299607.5
1683,204722.75
1684,201103.69
1685,195426.84
1686,183813.62
1687,184680.8
1688,216720.05
1689,215193.47
1690,217528.28
1691,208397.45
1692,253654.7
1693,174242.5
1694,199719.81
1695,176168.77
1696,267924.16
1697,180766.75
1698,318123.94
1699,288196.25
1700,257365.88
1701,268589.16
1702,254372.97
1703,262207.47
1704,271811.03
1705,244931.12
1706,339139.94
1707,216202.33
1708,216438.0
1709,270887.06
1710,230115.12
1711,266465.94
1712,259344.75
1713,266773.8
1714,223466.22
1715,205777.31
1716,196288.84
1717,192869.42
1718,138529.67
1719,215701.95
1720,229381.64
1721,187912.05
1722,132761.08
1723,179876.9
1724,217409.47
1725,234290.52
1726,191752.23
1727,159880.6
1728,188013.6
1729,171886.78
1730,155323.03
1731,118153.414
1732,149343.77
1733,110228.15
1734,117954.68
1735,128098.05
1736,100345.82
1737,289307.97
1738,240116.25
1739,256589.2
1740,237217.38
1741,209529.9
1742,182167.9
1743,186349.56
1744,281574.75
1745,209327.33
1746,193973.17
1747,221618.47
1748,233891.25
1749,168156.39
1750,138507.67
1751,256473.83
1752,104329.234
1753,165417.08
1754,214887.56
1755,179493.48
1756,143333.9
1757,106713.35
1758,167413.0
1759,179659.14
1760,188486.14
1761,188372.75
1762,177417.94
1763,176660.08
1764,108246.086
1765,162978.06
1766,201069.78
1767,239253.6
1768,143286.45
1769,172790.4
1770,157728.83
1771,112108.8
1772,126942.75
1773,139128.78
1774,172700.25
1775,126408.836
1776,120363.914
1777,96166.26
1778,132040.95
1779,119828.32
1780,170608.14
1781,117165.67
1782,84194.67
1783,156998.64
1784,97878.59
1785,118975.984
1786,156801.36
1787,167775.69
1788,56996.57
1789,103410.65
1790,85346.56
1791,227581.14
1792,162162.23
1793,139982.19
1794,159668.42
1795,122918.27
1796,113963.99
1797,137403.4
1798,111002.734
1799,95010.695
1800,110865.92
1801,138349.5
1802,151051.14
1803,166505.3
1804,141891.72
1805,136929.39
1806,114839.086
1807,135670.22
1808,131384.23
1809,118874.76
1810,142083.88
1811,72444.305
1812,86984.44
1813,110905.54
1814,81051.1
1815,43644.887
1816,81147.234
1817,127170.22
1818,148520.95
1819,126529.664
1820,64060.867
1821,95422.875
1822,152348.89
1823,35891.516
1824,132431.81
1825,140076.27
1826,94909.27
1827,96535.75
1828,134228.08
1829,157161.02
1830,139838.36
1831,140285.77
1832,97613.28
1833,131246.3
1834,111396.02
1835,140743.72
1836,106329.93
1837,78792.38
1838,101624.6
1839,84594.61
1840,155650.27
1841,125791.445
1842,94426.09
1843,160617.7
1844,130006.35
1845,158336.2
1846,149287.66
1847,179202.94
1848,35353.973
1849,113801.15
1850,111438.78
1851,135229.44
1852,131081.81
1853,136540.6
1854,164635.5
1855,151172.05
1856,241502.38
1857,140770.22
1858,135881.58
1859,109561.09
1860,165191.47
1861,110148.49
1862,312268.94
1863,307778.25
1864,307794.53
1865,295159.6
1866,299005.78
1867,245068.23
1868,289825.78
1869,220178.2
1870,235265.14
1871,252764.81
1872,200122.28
1873,244414.52
1874,155441.67
1875,206843.98
1876,221400.44
1877,218122.6
1878,225956.53
1879,128752.62
1880,136551.3
1881,261178.2
1882,254241.88
1883,198743.52
1884,210550.8
1885,235525.84
1886,268420.38
1887,230348.08
1888,268888.3
1889,196712.39
1890,140906.05
1891,137434.4
1892,86387.586
1893,119630.82
1894,131314.53
1895,142968.88
1896,119079.914
1897,124752.91
1898,115209.13
1899,141558.69
1900,130348.12
1901,156753.05
1902,146538.97
1903,194672.25
1904,130000.305
1905,196081.58
1906,151927.52
1907,213674.97
1908,116713.58
1909,147906.48
1910,129593.52
1911,219397.55
1912,271786.88
1913,197558.97
1914,51399.58
1915,252545.9
1916,43277.68
1917,242881.19
1918,142977.62
1919,186875.33
1920,180096.38
1921,323347.5
1922,277173.06
1923,216851.64
1924,259469.42
1925,220848.34
1926,313126.75
1927,131793.42
1928,179781.16
1929,107136.76
1930,124080.305
1931,153768.73
1932,149236.64
1933,180284.94
1934,196649.34
1935,195759.39
1936,197579.66
1937,201606.1
1938,189547.27
1939,217672.61
1940,180397.14
1941,192591.05
1942,193588.94
1943,194628.62
1944,299218.7
1945,296709.84
1946,156877.33
1947,250138.39
1948,188215.48
1949,231282.75
1950,195727.89
1951,254799.45
1952,220193.0
1953,203985.34
1954,202802.3
1955,137777.28
1956,289261.7
1957,171228.62
1958,288189.7
1959,154375.02
1960,101609.19
1961,124322.68
1962,95676.49
1963,116087.414
1964,117771.445
1965,138457.88
1966,127408.77
1967,276153.2
1968,348423.06
1969,316965.1
1970,345294.1
1971,366993.2
1972,321839.3
1973,264644.44
1974,298452.06
1975,369647.7
1976,275574.56
1977,332647.1
1978,312325.44
1979,285634.12
1980,212949.27
1981,298070.22
1982,219792.53
1983,205844.6
1984,180510.06
1985,237238.02
1986,230679.16
1987,191125.06
1988,204008.05
1989,211686.55
1990,230931.89
1991,229083.38
1992,236775.66
1993,192804.72
1994,228342.25
1995,203625.25
1996,275883.06
1997,283110.53
1998,295539.4
1999,273369.84
2000,285084.47
2001,275540.22
2002,247683.89
2003,262156.7
2004,279430.9
2005,224140.89
2006,218059.08
2007,259793.16
2008,220456.47
2009,207129.34
2010,210390.97
2011,148352.23
2012,186971.89
2013,185386.5
2014,197478.95
2015,200980.61
2016,207093.36
2017,199653.4
2018,124104.6
2019,144411.84
2020,95829.76
2021,92524.65
2022,202542.08
2023,145162.02
2024,283893.1
2025,318957.8
2026,172610.5
2027,169613.58
2028,159600.02
2029,173122.89
2030,244040.48
2031,225615.86
2032,223928.72
2033,232097.72
2034,173188.08
2035,233980.88
2036,210572.39
2037,209731.28
2038,244345.16
2039,187111.17
2040,299097.38
2041,254457.06
2042,217285.9
2043,177510.27
2044,197034.33
2045,198011.75
2046,143795.7
2047,146434.75
2048,149600.58
2049,165465.7
2050,163466.86
2051,90840.5
2052,134682.48
2053,152037.31
2054,64388.49
2055,157162.52
2056,154706.64
2057,112285.4
2058,238445.05
2059,153372.38
2060,184690.4
2061,190792.39
2062,123014.37
2063,99985.49
2064,145399.75
2065,109163.56
2066,189680.05
2067,145474.47
2068,151778.03
2069,62912.79
2070,90863.54
2071,108807.78
2072,168643.92
2073,145185.9
2074,187870.62
2075,152693.81
2076,119616.84
2077,152233.62
2078,113996.68
2079,139059.1
2080,101654.39
2081,107877.42
2082,139885.89
2083,137111.67
2084,91315.18
2085,111585.69
2086,149197.72
2087,126849.27
2088,102585.38
2089,70928.305
2090,121251.91
2091,98802.945
2092,146300.4
2093,107281.79
2094,111003.84
2095,134347.62
2096,67847.15
2097,94842.516
2098,145951.64
2099,44288.797
2100,103870.3
2101,122889.4
2102,119347.37
2103,92848.26
2104,120250.01
2105,128911.484
2106,56657.277
2107,216754.88
2108,116838.49
2109,108850.43
2110,127491.92
2111,135334.92
2112,136208.06
2113,108390.72
2114,109378.57
2115,147527.92
2116,116116.26
2117,155991.47
2118,103761.4
2119,91989.04
2120,111473.54
2121,85873.92
2122,116728.445
2123,76320.38
2124,154904.69
2125,151350.25
2126,175478.08
2127,159294.67
2128,115218.445
2129,81982.95
2130,131441.3
2131,166236.31
2132,116379.74
2133,134287.08
2134,131698.16
2135,103292.96
2136,46888.12
2137,118039.69
2138,137344.89
2139,162636.8
2140,142090.23
2141,142824.3
2142,129673.88
2143,141147.34
2144,99937.27
2145,147926.12
2146,156546.06
2147,181206.0
2148,143008.47
2149,145911.02
2150,224653.64
2151,103480.1
2152,159605.0
2153,182265.23
2154,90553.945
2155,149409.56
2156,251694.7
2157,253312.48
2158,236654.3
2159,215050.3
2160,199893.97
2161,251664.6
2162,345282.1
2163,321239.03
2164,243450.2
2165,183242.39
2166,165552.16
2167,228700.17
2168,207876.61
2169,200464.06
2170,216860.3
2171,156832.16
2172,154740.23
2173,168095.02
2174,238966.72
2175,273875.7
2176,275586.72
2177,238223.97
2178,227409.31
2179,151692.25
2180,225128.5
2181,201177.75
2182,229365.14
2183,201354.62
2184,128069.49
2185,128930.38
2186,157250.8
2187,165324.27
2188,158417.02
2189,303761.6
2190,48897.55
2191,51521.945
2192,70727.92
2193,101038.29
2194,99810.4
2195,96003.73
2196,91634.984
2197,114762.734
2198,146966.3
2199,183278.84
2200,139332.2
2201,146982.28
2202,164573.47
2203,157064.47
2204,161045.03
2205,103788.27
2206,137225.52
2207,188046.12
2208,238907.06
2209,212709.94
2210,122479.28
2211,105996.695
2212,110390.37
2213,91639.51
2214,144568.31
2215,98221.71
2216,148869.83
2217,42527.58
2218,60748.008
2219,60145.926
2220,56901.586
2221,255043.05
2222,241831.17
2223,281039.0
2224,235568.03
2225,135990.28
2226,218045.98
2227,211132.94
2228,258378.39
2229,249231.27
2230,166068.81
2231,220336.38
2232,206102.77
2233,202250.05
2234,250059.0
2235,226282.0
2236,262403.0
2237,317904.2
2238,218216.3
2239,113607.3
2240,170307.7
2241,173831.33
2242,136244.56
2243,134686.72
2244,107378.4
2245,97857.16
2246,132609.22
2247,118074.664
2248,118616.734
2249,123347.98
2250,132059.92
2251,114892.02
2252,199669.78
2253,169705.56
2254,188275.27
2255,215778.08
2256,178914.06
2257,229610.14
2258,171973.25
2259,199264.53
2260,167630.83
2261,184626.58
2262,183134.94
2263,312272.16
2264,386351.47
2265,204375.84
2266,249134.0
2267,319793.56
2268,316808.22
2269,164198.77
2270,205944.94
2271,222982.98
2272,226503.95
2273,178593.94
2274,210889.39
2275,188216.73
2276,182661.19
2277,202566.22
2278,166323.9
2279,121170.71
2280,102530.14
2281,182558.38
2282,191757.61
2283,114559.21
2284,120567.055
2285,123135.12
2286,125145.71
2287,301853.03
2288,269968.5
2289,315408.34
2290,350988.47
2291,294050.66
2292,345018.47
2293,359097.28
2294,324135.72
2295,369452.22
2296,281064.97
2297,296345.97
2298,301723.1
2299,328206.88
2300,303152.84
2301,281291.06
2302,252930.58
2303,241097.33
2304,242143.27
2305,205155.53
2306,201967.31
2307,214653.4
2308,218246.14
2309,252284.69
2310,211261.86
2311,217098.73
2312,194667.94
2313,194935.27
2314,182436.73
2315,199309.31
2316,212818.33
2317,202539.66
2318,195772.34
2319,195464.62
2320,190050.6
2321,242614.2
2322,199324.56
2323,186335.12
2324,204630.2
2325,223594.34
2326,192700.8
2327,216987.9
2328,232139.33
2329,207811.38
2330,210643.92
2331,322558.88
2332,321142.25
2333,289939.1
2334,255797.0
2335,266814.53
2336,293539.38
2337,207393.3
2338,267613.2
2339,232408.16
2340,326223.38
2341,248809.28
2342,236420.84
2343,241891.42
2344,225903.77
2345,234117.84
2346,213486.42
2347,208128.6
2348,233578.2
2349,194710.28
2350,285010.84
2351,242433.33
2352,251194.73
2353,271552.16
2354,145479.02
2355,146496.77
2356,171745.7
2357,207606.03
2358,199471.19
2359,143129.67
2360,115602.414
2361,161168.67
2362,255656.14
2363,138141.77
2364,175712.5
2365,217725.7
2366,192640.7
2367,205881.14
2368,215206.81
2369,205863.12
2370,184414.84
2371,165402.4
2372,202961.23
2373,264026.22
2374,289041.25
2375,205077.0
2376,281065.56
2377,282407.3
2378,161412.75
2379,232937.27
2380,145191.88
2381,198097.08
2382,216941.66
2383,216967.22
2384,250570.62
2385,175683.9
2386,135878.75
2387,134047.31
2388,99156.54
2389,126258.84
2390,146445.7
2391,151084.7
2392,105381.02
2393,170709.2
2394,144716.9
2395,217969.17
2396,141892.66
2397,217521.84
2398,140666.3
2399,48614.074
2400,50038.066
2401,106464.18
2402,138498.2
2403,155310.75
2404,156252.11
2405,174964.0
2406,141423.97
2407,125197.24
2408,157222.17
2409,125101.24
2410,194183.55
2411,108467.19
2412,159324.5
2413,125982.445
2414,142378.55
2415,147630.08
2416,116109.37
2417,107890.664
2418,125999.79
2419,135940.02
2420,129229.86
2421,150025.97
2422,118164.96
2423,126975.6
2424,168338.92
2425,262681.75
2426,151651.2
2427,122197.58
2428,197975.28
2429,100197.29
2430,130528.29
2431,127691.01
2432,141270.83
2433,138819.86
2434,138200.88
2435,160931.0
2436,94681.07
2437,95606.93
2438,122824.4
2439,115140.836
2440,120459.82
2441,95922.18
2442,99146.93
2443,133736.97
2444,151756.53
2445,66866.26
2446,135682.12
2447,192503.5
2448,130242.0
2449,100688.445
2450,161991.39
2451,142124.84
2452,186882.6
2453,76660.984
2454,123940.27
2455,131618.88
2456,115508.945
2457,114063.625
2458,119392.766
2459,86927.9
2460,158620.7
2461,113961.46
2462,128695.78
2463,113698.04
2464,177470.88
2465,129389.23
2466,115940.19
2467,158939.47
2468,80774.73
2469,71163.234
2470,215858.17
2471,199867.72
2472,171391.3
2473,111165.695
2474,86939.805
2475,218854.28
2476,95754.12
2477,117540.43
2478,166438.62
2479,112702.71
2480,145441.28
2481,128120.4
2482,129659.14
2483,102873.18
2484,134790.88
2485,120328.38
2486,153748.11
2487,245035.44
2488,156058.83
2489,159848.55
2490,153514.53
2491,77904.79
2492,194538.53
2493,169616.64
2494,160318.64
2495,85846.555
2496,247323.27
2497,148606.55
2498,102366.945
2499,85146.8
2500,122818.99
2501,131459.05
2502,153378.75
2503,91881.07
2504,198329.47
2505,228918.64
2506,266068.6
2507,280524.8
2508,264904.8
2509,235843.98
2510,233231.69
2511,191221.77
2512,218465.9
2513,231257.06
2514,227051.55
2515,157433.31
2516,191055.72
2517,154570.64
2518,169536.08
2519,226772.4
2520,222112.31
2521,198867.95
2522,238750.7
2523,125031.055
2524,153741.19
2525,152874.88
2526,142514.89
2527,110021.945
2528,123249.016
2529,146828.81
2530,138001.84
2531,253615.98
2532,235284.8
2533,220235.88
2534,232797.27
2535,277386.3
2536,247554.05
2537,228069.48
2538,196812.84
2539,199828.39
2540,199422.89
2541,202562.44
2542,180135.84
2543,135325.02
2544,113540.51
2545,148407.64
2546,137001.69
2547,155633.88
2548,153097.1
2549,184623.53
2550,578143.1
2551,146004.88
2552,123202.445
2553,52881.73
2554,88142.45
2555,106330.945
2556,88754.04
2557,120619.53
2558,181250.1
2559,118857.99
2560,156114.23
2561,125939.086
2562,128649.984
2563,122412.53
2564,188565.28
2565,149845.52
2566,161870.08
2567,127559.68
2568,199410.39
2569,201554.83
2570,121559.27
2571,202563.78
2572,142785.56
2573,232420.61
2574,235697.64
2575,124109.96
2576,128422.38
2577,150702.88
2578,66962.11
2579,42935.367
2580,103103.62
2581,163105.03
2582,116569.68
2583,254322.84
2584,166614.67
2585,225390.66
2586,219895.45
2587,209486.2
2588,138696.52
2589,151550.95
2590,225782.28
2591,262760.72
2592,218196.86
2593,268773.53
2594,173726.47
2595,201156.8
2596,295016.44
2597,213882.05
2598,279034.06
2599,293413.5
2600,222852.67
2601,138903.2
2602,82739.16
2603,98557.98
2604,84360.69
2605,84715.38
2606,158152.25
2607,243293.0
2608,232161.38
2609,182623.7
2610,89781.234
2611,150344.97
2612,171015.56
2613,129969.195
2614,121687.68
2615,156933.45
2616,164287.77
2617,206775.48
2618,233090.31
2619,223986.16
2620,211926.66
2621,189571.92
2622,203461.28
2623,237330.95
2624,292851.56
2625,264172.28
2626,187049.03
2627,160939.22
2628,340520.25
2629,357741.4
2630,298478.25
2631,355862.7
2632,332238.5
2633,259766.81
2634,342451.75
2635,164895.23
2636,208852.17
2637,187804.14
2638,256298.0
2639,198677.5
2640,168866.7
2641,108418.65
2642,191589.48
2643,124654.805
2644,136144.06
2645,107953.914
2646,99042.65
2647,120971.34
2648,142891.27
2649,145879.23
2650,114882.99
2651,146035.38
2652,323781.06
2653,253629.86
2654,259236.98
2655,334081.3
2656,302607.47
2657,295522.78
2658,273973.56
2659,280187.22
2660,307380.16
2661,302794.84
2662,313520.44
2663,280180.94
2664,245110.58
2665,291691.47
2666,262580.66
2667,195735.52
2668,196402.7
2669,198709.81
2670,272270.06
2671,203842.27
2672,206538.3
2673,208569.81
2674,217833.53
2675,176545.48
2676,209711.8
2677,210642.2
2678,256944.97
2679,267859.62
2680,268859.4
2681,331483.1
2682,297046.88
2683,392745.16
2684,292845.2
2685,293677.94
2686,254623.06
2687,278724.47
2688,219968.61
2689,200937.73
2690,346114.06
2691,196460.58
2692,139885.8
2693,216985.0
2694,139610.95
2695,213607.4
2696,201007.7
2697,207659.97
2698,211905.25
2699,177120.6
2700,158742.7
2701,167346.33
2702,133198.4
2703,130030.73
2704,151938.1
2705,105195.164
2706,106555.64
2707,137447.44
2708,119437.555
2709,93145.92
2710,124508.02
2711,299503.3
2712,340764.3
2713,180633.31
2714,157853.86
2715,178807.62
2716,158320.23
2717,215936.3
2718,227997.34
2719,165296.38
2720,189994.78
2721,140254.3
2722,174891.78
2723,162485.61
2724,123376.43
2725,133822.44
2726,145162.58
2727,182536.5
2728,180634.62
2729,149584.0
2730,140144.08
2731,117133.88
2732,118963.875
2733,173116.06
2734,150769.81
2735,132023.7
2736,149550.06
2737,103712.18
2738,143393.02
2739,170980.88
2740,144916.38
2741,141539.28
2742,181078.89
2743,158591.11
2744,170268.89
2745,148395.97
2746,131452.4
2747,151507.67
2748,117049.86
2749,133291.66
2750,119976.055
2751,131064.21
2752,219787.67
2753,183535.33
2754,284057.62
2755,135231.22
2756,95251.97
2757,81944.6
2758,69785.586
2759,147424.34
2760,137854.16
2761,155439.17
2762,152702.78
2763,221634.92
2764,150894.97
2765,274871.7
2766,124252.87
2767,63850.215
2768,115981.49
2769,129009.12
2770,144423.56
2771,98754.0
2772,103033.93
2773,160525.03
2774,131925.94
2775,125166.305
2776,138628.02
2777,150989.19
2778,100250.695
2779,122132.625
2780,94120.98
2781,79723.05
2782,90253.375
2783,82711.414
2784,119776.37
2785,139249.86
2786,48588.73
2787,108788.8
2788,70070.44
2789,188198.92
2790,79799.26
2791,119511.555
2792,51907.215
2793,142698.55
2794,86251.336
2795,104596.01
2796,77740.63
2797,210120.97
2798,119000.34
2799,115124.58
2800,63546.375
2801,91202.69
2802,125711.19
2803,175525.88
2804,125955.195
2805,84840.836
2806,75720.93
2807,160322.39
2808,164761.12
2809,107588.41
2810,128970.414
2811,182160.05
2812,174080.81
2813,182873.73
2814,178315.52
2815,94500.72
2816,208293.0
2817,153080.95
2818,124938.43
2819,178970.03
2820,152466.38
2821,116613.85
2822,200422.05
2823,310519.16
2824,188630.97
2825,181643.67
2826,132021.28
2827,136807.94
2828,247879.73
2829,206314.4
2830,243631.44
2831,194003.78
2832,248234.98
2833,270456.44
2834,225093.56
2835,232925.94
2836,217265.64
2837,176161.08
2838,163204.48
2839,206056.11
2840,207570.44
2841,208338.67
2842,240901.27
2843,154363.11
2844,173148.77
2845,112007.43
2846,220308.36
2847,221929.44
2848,215155.98
2849,213219.75
2850,273189.84
2851,229882.6
2852,244096.19
2853,251657.89
2854,151522.33
2855,212508.19
2856,211341.27
2857,198274.88
2858,213850.16
2859,129031.9
2860,128609.414
2861,142203.61
2862,221253.94
2863,123482.75
2864,250377.45
2865,148178.9
2866,168148.33
2867,82281.53
2868,113982.96
2869,110012.13
2870,151241.86
2871,92132.555
2872,24273.145
2873,99301.625
2874,129985.77
2875,104084.984
2876,161239.97
2877,105434.85
2878,131788.77
2879,143601.98
2880,95001.46
2881,126957.57
2882,150503.69
2883,178134.06
2884,192191.89
2885,165281.5
2886,232549.7
2887,98973.414
2888,122661.086
2889,44978.105
2890,65869.52
2891,146324.66
2892,40708.25
2893,70246.414
2894,40758.613
2895,268636.28
2896,249049.3
2897,207353.6
2898,162333.19
2899,213811.31
2900,178011.8
2901,203600.12
2902,199543.06
2903,302018.38
2904,313414.8
2905,86448.61
2906,215552.19
2907,118077.15
2908,133231.31
2909,159307.42
2910,56238.477
2911,83459.945
2912,163186.02
2913,83258.01
2914,70606.34
2915,74249.51
2916,85589.75
2917,208668.2
2918,106917.87
2919,240590.34
